"seg_id_nat","year","month","n","experiment","ANN","RGCN","RGCN_ptrn","RNN","seg","mid"
2017,2007,8,1,"d001",0.932529067993165,2.08661689758301,4.15991439819336,0.978574371337892,"2017_2007_8_d001",17.58
2017,2007,8,1,"d02",0.523931121826173,0.867935562133788,1.77112236022949,0.949875259399413,"2017_2007_8_d02",17.58
2017,2007,8,1,"d100",0.983153915405275,0.559660339355467,0.346090698242186,0.318998718261717,"2017_2007_8_d100",17.58
2023,2005,6,1,"d001",0.0133290863037132,3.2367586517334,0.928834381103513,1.24193244934082,"2023_2005_6_d001",17.58
2023,2005,6,1,"d02",3.43292373657226,1.68247741699219,3.00316566467285,1.72135299682617,"2023_2005_6_d02",17.58
2023,2005,6,1,"d100",2.61132377624511,3.25841659545898,1.67391914367676,2.24073356628418,"2023_2005_6_d100",17.58
2023,2005,8,1,"d001",5.36757766723633,1.18416893005371,0.403933410644534,6.58748924255371,"2023_2005_8_d001",17.58
2023,2005,8,1,"d02",0.953137512207029,3.33321678161621,0.320267562866213,2.91875755310058,"2023_2005_8_d02",17.58
2023,2005,8,1,"d100",0.201538925170901,1.17634475708008,0.519040222167966,1.35197937011718,"2023_2005_8_d100",17.58
2023,2006,6,1,"d001",1.75947067260742,2.03311374664307,0.399737091064452,0.921595306396483,"2023_2006_6_d001",17.58
2023,2006,6,1,"d02",4.48554489135742,3.92099258422851,1.52027770996094,1.21166679382324,"2023_2006_6_d02",17.58
2023,2006,6,1,"d100",3.05973884582519,2.51622650146484,1.1324755859375,2.65912124633789,"2023_2006_6_d100",17.58
2023,2006,7,1,"d001",2.29171424865723,0.620456161499021,0.793826522827146,3.50046020507813,"2023_2006_7_d001",17.58
2023,2006,7,1,"d02",2.09960693359375,0.195353088378909,1.73403686523437,0.358875808715823,"2023_2006_7_d02",17.58
2023,2006,7,1,"d100",0.905921401977537,2.15093559265136,0.797269287109373,1.42522186279297,"2023_2006_7_d100",17.58
2023,2006,8,1,"d001",4.4666960144043,0.513088455200197,0.0981786346435527,5.67458938598633,"2023_2006_8_d001",17.58
2023,2006,8,1,"d02",0.0387442016601582,2.44734596252442,1.1008260345459,1.95927452087403,"2023_2006_8_d02",17.58
