seg_id_nat,year,month,experiment,n,ANN,RGCN,RGCN_ptrn,RNN,seg,group,error_y,error_x
2007,2005,6,d100,30,3.319283244,2.874594843,3.019312345,3.138613455,a1,obs,1,1
2007,2005,7,d100,31,3.640417731,3.379600289,3.138483281,3.312795934,a2,obs,2.5,1.5
2007,2005,8,d100,31,2.731439991,2.252758624,2.610600939,1.759664242,a3,obs,4,2
2007,2006,6,d100,30,4.050023788,3.466931623,3.64550444,4.654351788,a4,obs,5.5,2.5
2007,2006,7,d100,31,5.274177924,4.169170254,4.835407383,6.273806592,a5,obs,7,3
2007,2006,8,d100,31,1.864209228,1.58930264,1.415697101,2.065858096,a6,obs,8.5,3.5
2007,2007,6,d100,30,3.364699787,2.83599623,3.451749233,4.182489235,a7,obs,10,4
2007,2007,7,d100,31,3.987292351,3.590173142,3.903642227,4.233224145,a8,obs,11.5,4.5
2007,2007,8,d100,31,3.029905319,3.385328429,2.987503761,2.76363863,a9,obs,13,5
2007,2008,6,d100,30,3.506202639,3.42609002,3.886533948,4.465192294,a10,obs,14,5.5
2007,2008,7,d100,31,4.445322829,3.290786973,3.849463705,5.122964218,a11,obs,13,6
2007,2008,8,d100,31,2.600952656,2.940339127,2.590285534,2.502719208,a12,obs,11,6.5
2007,2009,6,d100,27,1.007485294,1.552949744,1.111491419,1.272225045,a13,obs,10,7
2007,2009,7,d100,31,2.1429744,2.521940239,2.748322512,2.387733385,a14,obs,8,7.5
2007,2009,8,d100,31,2.008976055,1.632036725,1.592468191,2.589730956,a15,obs,6.5,8
2007,2010,6,d100,30,1.076877179,1.076316659,1.109565387,1.405948622,a16,obs,5.5,8.5
2007,2010,7,d100,31,1.847649079,1.49774872,1.340657554,2.288666252,a17,obs,5,9
2007,2010,8,d100,31,3.397802761,3.579384995,3.238834759,3.785656185,a18,pred,1,9.5
2007,2011,6,d100,30,1.674772367,2.051414236,1.971888888,2.569347771,a19,pred,0.6,1
2007,2011,7,d100,31,4.643468182,4.697601648,4.804662466,5.060849309,a20,pred,1.5,1.5
2007,2011,8,d100,31,3.985809886,4.480518121,4.235941028,4.599543233,a21,pred,3.3,2
2007,2012,6,d100,30,2.539371318,2.157037298,2.253512531,2.413501115,a22,pred,7,2.5
2007,2012,7,d100,28,3.009576028,2.721683721,2.503116946,2.55664339,a23,pred,6,3
2007,2012,8,d100,31,3.14064338,3.350601608,3.090196268,3.176908537,a24,pred,8.9,3.5
2007,2013,6,d100,30,3.439666238,1.907489153,2.810220737,3.759956763,a25,pred,9,4
2007,2013,7,d100,31,5.157743016,4.2333712,4.647808894,6.129432166,a26,pred,13,4.5
2007,2013,8,d100,29,3.372743616,1.966270862,2.123362699,2.930087094,a27,pred,14,5
2007,2014,6,d100,30,3.457004396,2.296699148,3.055418655,3.880264887,a28,pred,14.8,5.5
2007,2014,7,d100,31,2.842746443,1.967533434,2.327511559,3.34745421,a29,pred,14.1,6
2007,2014,8,d100,31,2.556281713,3.494552574,3.649689555,3.111024739,a30,pred,12.5,6.5
2007,2015,6,d100,30,2.460465706,2.370654809,2.132092627,2.491029908,a31,pred,12,7
2007,2015,7,d100,31,2.787039495,2.713158193,2.703613823,2.948041077,a32,pred,7,7.5
2007,2015,8,d100,24,2.415303457,3.51373554,3.334135531,2.044803554,a33,pred,7,8
2007,2016,6,d100,30,2.86942578,2.905954248,2.671349661,2.461986682,a34,pred,7,8.5
2007,2016,7,d100,31,3.906791209,3.642964232,3.586132571,3.359707427,a35,pred,3,9
2007,2016,8,d100,31,1.742682198,1.759293293,1.692885494,2.219854886,a36,pred,1.4,9.5
